P,A,time,cat
0.0,0.995,0.0,0.009
0.394,0.592,262.0,
0.506,0.484,525.0,
0.583,0.412,787.0,
0.641,0.351,1049.0,
0.688,0.308,1312.0,
0.72,0.269,1574.0,
0.761,0.235,1836.0,
0.79,0.212,2099.0,
0.808,0.184,2361.0,
0.832,0.165,2623.0,
0.844,0.148,2886.0,
0.852,0.135,3148.0,
0.887,0.119,3410.0,
0.878,0.107,3672.0,
0.9,0.0963,3935.0,
0.908,0.0881,4197.0,
0.908,0.0798,4459.0,
0.917,0.072,4722.0,
0.937,0.0661,4984.0,
0.938,0.0605,5246.0,
0.932,0.0545,5509.0,
0.941,0.0495,5771.0,
0.939,0.0457,6033.0,
0.941,0.0415,6296.0,
0.962,0.0385,6558.0,
0.961,0.0356,6820.0,
0.954,0.0327,7083.0,
0.954,0.0304,7345.0,
