P,A,time,cat
0.0,1.002,0.0,0.08750000000000001
0.0355,0.898,0.407,
0.06,0.859,0.813,
0.0834,0.847,1.22,
0.107,0.822,1.626,
0.13,0.803,2.033,
0.157,0.775,2.439,
0.182,0.744,2.846,
0.209,0.719,3.253,
0.237,0.695,3.659,
0.266,0.662,4.066,
0.295,0.628,4.472,
0.329,0.599,4.879,
0.36,0.573,5.286,
0.394,0.539,5.692,
0.435,0.505,6.099,
0.471,0.468,6.505,
0.509,0.433,6.912,
0.551,0.401,7.318,
0.59,0.358,7.725,
0.623,0.323,8.132,
0.669,0.286,8.538,
0.705,0.248,8.945,
0.753,0.215,9.351,
0.783,0.182,9.758,
0.811,0.152,10.16,
0.843,0.129,10.57,
0.878,0.105,10.98,
0.896,0.0877,11.38,
0.905,0.0728,11.79,
0.936,0.0597,12.2,
0.938,0.0489,12.6,
0.941,0.0404,13.01,
0.941,0.0339,13.42,
0.956,0.0284,13.82,
0.966,0.0245,14.23,
0.968,0.0211,14.64,
0.973,0.0186,15.04,
0.965,0.0165,15.45,
