A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.125
0.8,0.0403,0.0503,1093.0,
0.754,0.0383,0.0976,2187.0,
0.705,0.0362,0.144,3280.0,
0.667,0.0343,0.191,4374.0,
0.623,0.0316,0.238,5467.0,
0.583,0.0294,0.286,6561.0,
0.534,0.0273,0.332,7654.0,
0.492,0.0251,0.373,8748.0,
0.459,0.0238,0.416,9841.0,
0.423,0.0216,0.459,10935.0,
0.384,0.0198,0.497,12028.0,
0.345,0.0176,0.533,13122.0,
0.314,0.0161,0.573,14215.0,
0.28,0.0144,0.608,15309.0,
0.252,0.0127,0.645,16402.0,
0.226,0.0115,0.676,17496.0,
0.195,0.01,0.702,18589.0,
0.172,0.00882,0.73,19683.0,
0.152,0.00793,0.758,20776.0,
0.135,0.00686,0.788,21870.0,
0.119,0.00598,0.804,22963.0,
0.104,0.00533,0.824,24057.0,
0.0917,0.00473,0.844,25150.0,
0.083,0.00424,0.848,26244.0,
0.0743,0.00379,0.857,27337.0,
0.0672,0.00344,0.874,28431.0,
0.0624,0.00314,0.872,29524.0,
0.0576,0.00295,0.872,30618.0,
0.0542,0.00276,0.881,31711.0,
0.051,0.00261,0.907,32805.0,
0.0492,0.00247,0.905,33898.0,
