A,P,time,cat
0.997,0.0,0.0,0.093
0.902,0.067,29.97,
0.819,0.149,59.94,
0.738,0.226,89.91,
0.675,0.297,120.0,
0.612,0.363,150.0,
0.546,0.426,180.0,
0.491,0.482,210.0,
0.446,0.53,240.0,
0.398,0.573,270.0,
0.353,0.618,300.0,
0.32,0.648,330.0,
0.288,0.694,360.0,
0.257,0.726,390.0,
0.226,0.754,420.0,
0.202,0.777,450.0,
0.182,0.799,480.0,
0.163,0.823,509.0,
0.145,0.837,539.0,
0.129,0.851,569.0,
0.116,0.877,599.0,
0.104,0.875,629.0,
0.0919,0.9,659.0,
0.0824,0.901,689.0,
0.0734,0.921,719.0,
0.0665,0.916,749.0,
0.0595,0.924,779.0,
0.0544,0.934,809.0,
0.0482,0.936,839.0,
0.0442,0.932,869.0,
0.0405,0.951,899.0,
0.0367,0.949,929.0,
0.0335,0.958,959.0,
0.0306,0.959,989.0,
