A,P,time,cat
1.005,0.0,0.0,0.062
0.865,0.106,62.16,
0.761,0.215,124.0,
0.665,0.313,186.0,
0.581,0.4,249.0,
0.496,0.483,311.0,
0.434,0.552,373.0,
0.373,0.611,435.0,
0.321,0.666,497.0,
0.272,0.703,559.0,
0.233,0.747,622.0,
0.202,0.791,684.0,
0.17,0.814,746.0,
0.147,0.851,808.0,
0.124,0.862,870.0,
0.107,0.882,932.0,
0.0904,0.901,995.0,
0.0783,0.911,1057.0,
0.067,0.91,1119.0,
0.0581,0.942,1181.0,
0.05,0.945,1243.0,
0.0444,0.947,1305.0,
0.0384,0.943,1368.0,
0.0341,0.951,1430.0,
0.0302,0.956,1492.0,
0.0273,0.967,1554.0,
