A,P,time,cat
0.999,0.0,0.0,0.1245
0.892,0.119,1255.0,
0.781,0.222,2511.0,
0.691,0.312,3766.0,
0.608,0.389,5022.0,
0.543,0.45,6277.0,
0.484,0.51,7533.0,
0.439,0.558,8788.0,
0.394,0.604,10044.0,
0.354,0.64,11299.0,
0.322,0.683,12555.0,
0.295,0.702,13810.0,
0.264,0.734,15066.0,
0.244,0.745,16321.0,
0.226,0.754,17577.0,
0.211,0.786,18832.0,
0.197,0.811,20088.0,
0.182,0.825,21343.0,
0.172,0.818,22599.0,
0.162,0.837,23854.0,
0.153,0.857,25110.0,
0.147,0.845,26365.0,
0.14,0.867,27621.0,
0.134,0.858,28876.0,
0.128,0.86,30132.0,
0.124,0.873,31387.0,
0.12,0.878,32643.0,
0.117,0.877,33898.0,
