A,P,time,cat
0.987,0.0,0.0,0.013499999999999998
0.946,0.0416,0.0536,
0.917,0.0788,0.107,
0.874,0.116,0.161,
0.844,0.153,0.215,
0.801,0.189,0.268,
0.758,0.227,0.322,
0.73,0.263,0.375,
0.686,0.298,0.429,
0.651,0.335,0.483,
0.611,0.371,0.536,
0.58,0.41,0.59,
0.539,0.448,0.644,
0.506,0.477,0.697,
0.467,0.516,0.751,
0.433,0.547,0.805,
0.405,0.589,0.858,
0.364,0.618,0.912,
0.331,0.659,0.966,
0.297,0.693,1.019,
0.263,0.716,1.073,
0.235,0.75,1.126,
0.202,0.792,1.18,
0.173,0.816,1.234,
0.143,0.849,1.287,
0.116,0.876,1.341,
0.0918,0.904,1.395,
0.0699,0.933,1.448,
0.0509,0.938,1.502,
0.037,0.952,1.556,
0.0267,0.96,1.609,
0.0201,0.974,1.663,
0.0162,0.977,1.716,
0.014,0.987,1.77,
0.013,0.984,1.824,
0.0124,0.985,1.877,
0.0121,0.99,1.931,
