A,P,time,cat
1.009,0.0,0.0,0.009
0.945,0.0496,0.101,
0.89,0.0957,0.202,
0.846,0.144,0.302,
0.795,0.188,0.403,
0.76,0.234,0.504,
0.714,0.288,0.605,
0.661,0.325,0.706,
0.612,0.375,0.806,
0.577,0.414,0.907,
0.53,0.462,1.008,
0.489,0.506,1.109,
0.442,0.553,1.21,
0.397,0.599,1.31,
0.349,0.63,1.411,
0.311,0.673,1.512,
0.267,0.736,1.613,
0.226,0.764,1.714,
0.191,0.8,1.815,
0.152,0.838,1.915,
0.117,0.866,2.016,
0.0865,0.908,2.117,
0.0594,0.921,2.218,
0.0404,0.949,2.319,
0.0264,0.961,2.419,
0.0186,0.997,2.52,
0.0146,0.996,2.621,
