A,P,time,cat
0.99,0.0,0.0,0.0825
0.864,0.134,117.0,
0.737,0.251,234.0,
0.635,0.357,351.0,
0.557,0.438,468.0,
0.485,0.505,584.0,
0.416,0.57,701.0,
0.366,0.629,818.0,
0.317,0.669,935.0,
0.274,0.723,1052.0,
0.244,0.75,1169.0,
0.211,0.775,1286.0,
0.186,0.813,1403.0,
0.162,0.832,1520.0,
0.143,0.849,1637.0,
0.126,0.877,1753.0,
0.11,0.87,1870.0,
0.0972,0.894,1987.0,
0.0845,0.904,2104.0,
0.0757,0.914,2221.0,
0.0673,0.914,2338.0,
0.0591,0.932,2455.0,
0.0527,0.939,2572.0,
0.0465,0.94,2689.0,
0.0421,0.953,2806.0,
0.0377,0.943,2922.0,
0.0339,0.956,3039.0,
0.0304,0.972,3156.0,
0.0276,0.955,3273.0,
0.025,0.972,3390.0,
