A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10375000000000001
0.78,0.0542,0.126,0.0568,
0.644,0.0446,0.27,0.114,
0.528,0.0368,0.397,0.17,
0.429,0.0294,0.515,0.227,
0.344,0.0238,0.61,0.284,
0.271,0.0191,0.684,0.341,
0.214,0.015,0.75,0.398,
0.168,0.0117,0.795,0.455,
0.132,0.00915,0.839,0.511,
0.102,0.00706,0.869,0.568,
0.0785,0.00541,0.898,0.625,
0.0601,0.00417,0.912,0.682,
0.0467,0.00327,0.938,0.739,
0.0367,0.00255,0.955,0.796,
0.0287,0.00204,0.959,0.852,
0.0229,0.00161,0.979,0.909,
0.0188,0.0013,0.963,0.966,
