A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.083
0.801,0.0548,0.104,0.0581,
0.691,0.048,0.226,0.116,
0.59,0.0409,0.338,0.174,
0.498,0.0351,0.438,0.232,
0.418,0.0289,0.518,0.29,
0.35,0.0247,0.602,0.348,
0.291,0.0203,0.667,0.406,
0.242,0.0168,0.726,0.464,
0.197,0.0137,0.773,0.522,
0.161,0.0113,0.817,0.581,
0.13,0.00907,0.851,0.639,
0.106,0.00738,0.863,0.697,
0.0854,0.00598,0.893,0.755,
0.07,0.00485,0.917,0.813,
0.0569,0.00396,0.931,0.871,
0.0466,0.00322,0.93,0.929,
0.038,0.00264,0.957,0.987,
0.0312,0.00216,0.95,1.045,
0.0254,0.00179,0.966,1.103,
