P,A,time,cat
0.0,0.997,0.0,0.045
0.122,0.868,3.485,
0.228,0.765,6.97,
0.318,0.673,10.45,
0.391,0.603,13.94,
0.457,0.535,17.42,
0.52,0.472,20.91,
0.566,0.423,24.39,
0.614,0.38,27.88,
0.659,0.339,31.36,
0.682,0.302,34.85,
0.725,0.271,38.33,
0.751,0.245,41.82,
0.773,0.22,45.3,
0.798,0.199,48.79,
0.815,0.179,52.27,
0.826,0.161,55.76,
0.854,0.145,59.24,
0.857,0.133,62.73,
0.867,0.119,66.21,
0.888,0.108,69.7,
0.877,0.0997,73.18,
0.903,0.0906,76.67,
0.914,0.0831,80.15,
0.928,0.0761,83.64,
0.921,0.0698,87.12,
0.923,0.064,90.61,
0.927,0.0589,94.09,
0.947,0.0539,97.58,
0.947,0.0502,101.0,
0.941,0.0466,105.0,
0.939,0.0432,108.0,
0.959,0.0403,112.0,
0.965,0.0374,115.0,
