P,A,time,cat
0.0,0.999,0.0,0.056249999999999994
0.165,0.832,3.884,
0.297,0.708,7.768,
0.402,0.586,11.65,
0.495,0.499,15.54,
0.569,0.423,19.42,
0.629,0.365,23.3,
0.682,0.31,27.19,
0.715,0.268,31.07,
0.761,0.234,34.96,
0.791,0.201,38.84,
0.815,0.173,42.72,
0.823,0.149,46.61,
0.857,0.13,50.49,
0.884,0.115,54.38,
0.889,0.0994,58.26,
0.898,0.0886,62.14,
0.912,0.0781,66.03,
0.922,0.0681,69.91,
0.918,0.0614,73.8,
0.93,0.0545,77.68,
0.937,0.0484,81.56,
0.947,0.0438,85.45,
0.943,0.04,89.33,
0.952,0.0361,93.22,
0.95,0.0333,97.1,
