A,P,time,cat
1.01,0.0,0.0,0.051
0.708,0.258,19.63,
0.57,0.388,39.26,
0.485,0.475,58.89,
0.41,0.53,78.52,
0.359,0.591,98.15,
0.322,0.63,118.0,
0.284,0.663,137.0,
0.256,0.701,157.0,
0.228,0.734,177.0,
0.207,0.741,196.0,
0.187,0.777,216.0,
0.173,0.779,236.0,
0.156,0.801,255.0,
0.145,0.813,275.0,
0.133,0.831,294.0,
0.123,0.828,314.0,
0.115,0.836,334.0,
0.106,0.85,353.0,
0.0983,0.852,373.0,
0.0926,0.866,393.0,
0.0875,0.871,412.0,
0.0826,0.865,432.0,
0.0782,0.877,451.0,
0.0738,0.878,471.0,
0.0705,0.878,491.0,
0.0678,0.879,510.0,
0.0642,0.889,530.0,
