A,P,time,cat
0.989,0.0,0.0,0.0765
0.696,0.237,12.23,
0.573,0.361,24.46,
0.484,0.442,36.69,
0.426,0.515,48.92,
0.372,0.554,61.15,
0.326,0.605,73.38,
0.294,0.64,85.62,
0.261,0.671,97.85,
0.235,0.7,110.0,
0.213,0.717,122.0,
0.193,0.735,135.0,
0.177,0.749,147.0,
0.163,0.771,159.0,
0.15,0.789,171.0,
0.138,0.781,183.0,
0.127,0.803,196.0,
0.119,0.811,208.0,
0.111,0.82,220.0,
0.104,0.819,232.0,
0.0977,0.833,245.0,
0.0916,0.838,257.0,
0.087,0.843,269.0,
0.0811,0.847,281.0,
0.0774,0.853,294.0,
0.0733,0.853,306.0,
0.0701,0.861,318.0,
