A,P,time,cat
0.991,0.0,0.0,0.096
0.858,0.135,0.303,
0.739,0.252,0.605,
0.64,0.34,0.908,
0.557,0.422,1.21,
0.483,0.484,1.513,
0.429,0.545,1.815,
0.379,0.586,2.118,
0.335,0.634,2.42,
0.298,0.662,2.723,
0.269,0.699,3.025,
0.242,0.724,3.328,
0.213,0.748,3.631,
0.193,0.761,3.933,
0.172,0.782,4.236,
0.157,0.807,4.538,
0.141,0.814,4.841,
0.128,0.833,5.143,
0.116,0.849,5.446,
0.105,0.849,5.748,
0.0956,0.866,6.051,
0.0862,0.878,6.354,
0.0783,0.883,6.656,
0.0715,0.886,6.959,
0.0648,0.89,7.261,
0.0589,0.894,7.564,
0.0538,0.902,7.866,
0.0496,0.907,8.169,
0.045,0.912,8.471,
0.0416,0.916,8.774,
0.0376,0.928,9.076,
0.0351,0.92,9.379,
