A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.012
0.945,0.0,0.0386,5478.0,
0.899,0.0,0.0773,10957.0,
0.868,0.0,0.118,16435.0,
0.833,0.0,0.156,21914.0,
0.798,0.0,0.194,27392.0,
0.751,0.0,0.235,32871.0,
0.72,0.0,0.275,38349.0,
0.677,0.0,0.31,43828.0,
0.634,0.0,0.352,49306.0,
0.61,0.0,0.393,54785.0,
0.559,0.0,0.422,60263.0,
0.533,0.0,0.464,65741.0,
0.486,0.0,0.499,71220.0,
0.45,0.0,0.542,76698.0,
0.414,0.0,0.575,82177.0,
0.379,0.0,0.61,87655.0,
0.339,0.0,0.647,93134.0,
0.307,0.0,0.678,98612.0,
0.274,0.0,0.72,104091.0,
0.24,0.0,0.743,109569.0,
0.207,0.0,0.791,115048.0,
0.175,0.0,0.817,120526.0,
0.146,0.0,0.852,126004.0,
0.118,0.0,0.876,131483.0,
0.091,0.0,0.909,136961.0,
0.068,0.0,0.918,142440.0,
0.048,0.0,0.934,147918.0,
0.0323,0.0,0.97,153397.0,
0.0208,0.0,0.963,158875.0,
0.0125,0.0,0.983,164354.0,
0.00735,0.0,0.995,169832.0,
0.0042,0.0,0.997,175311.0,
0.00238,0.0,0.995,180789.0,
