A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.098
0.0141,0.857,0.116,42.36,
0.0173,0.74,0.231,84.72,
0.0197,0.634,0.331,127.0,
0.0216,0.549,0.416,169.0,
0.0231,0.467,0.491,212.0,
0.0245,0.403,0.552,254.0,
0.0256,0.348,0.605,297.0,
0.0264,0.299,0.659,339.0,
0.0278,0.254,0.688,381.0,
0.028,0.218,0.725,424.0,
0.0281,0.188,0.758,466.0,
0.029,0.16,0.781,508.0,
0.0294,0.137,0.805,551.0,
0.0301,0.118,0.824,593.0,
0.0302,0.102,0.84,635.0,
0.0302,0.0878,0.856,678.0,
0.0306,0.075,0.863,720.0,
0.0309,0.0642,0.874,762.0,
0.0311,0.0546,0.878,805.0,
0.0308,0.0474,0.896,847.0,
0.0307,0.0408,0.898,890.0,
0.0312,0.0352,0.905,932.0,
0.0312,0.0298,0.901,974.0,
0.0316,0.0259,0.914,1017.0,
0.0315,0.0222,0.918,1059.0,
