A,P,time,cat
1.005,0.0,0.0,0.056999999999999995
0.9,0.0497,0.429,
0.854,0.0959,0.859,
0.798,0.144,1.288,
0.758,0.191,1.717,
0.701,0.235,2.146,
0.669,0.279,2.576,
0.623,0.331,3.005,
0.58,0.376,3.434,
0.521,0.426,3.863,
0.487,0.46,4.293,
0.443,0.514,4.722,
0.399,0.55,5.151,
0.353,0.594,5.58,
0.314,0.638,6.01,
0.279,0.672,6.439,
0.239,0.712,6.868,
0.204,0.749,7.297,
0.172,0.794,7.727,
0.14,0.824,8.156,
0.114,0.86,8.585,
0.0895,0.881,9.014,
0.0703,0.904,9.444,
0.055,0.921,9.873,
0.0427,0.933,10.3,
0.0338,0.934,10.73,
0.0276,0.95,11.16,
0.0228,0.957,11.59,
