P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08375
0.19,0.423,0.381,1376.0,
0.328,0.344,0.312,2751.0,
0.438,0.282,0.259,4127.0,
0.532,0.234,0.215,5502.0,
0.6,0.196,0.18,6878.0,
0.653,0.167,0.151,8253.0,
0.706,0.14,0.128,9629.0,
0.746,0.119,0.107,11005.0,
0.783,0.101,0.0931,12380.0,
0.821,0.0854,0.079,13756.0,
0.834,0.0731,0.0675,15131.0,
0.85,0.0631,0.0569,16507.0,
0.872,0.0535,0.0494,17882.0,
0.879,0.0459,0.0423,19258.0,
0.898,0.0395,0.0361,20633.0,
0.906,0.0336,0.0307,22009.0,
0.91,0.029,0.0262,23385.0,
0.92,0.0248,0.0224,24760.0,
0.931,0.0211,0.0193,26136.0,
0.935,0.0181,0.0164,27511.0,
0.953,0.0156,0.0142,28887.0,
0.948,0.0134,0.012,30262.0,
0.954,0.0114,0.0105,31638.0,
