P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.067
0.136,0.451,0.407,1166.0,
0.247,0.391,0.359,2333.0,
0.335,0.341,0.312,3499.0,
0.418,0.299,0.274,4666.0,
0.48,0.266,0.243,5832.0,
0.531,0.232,0.212,6998.0,
0.591,0.21,0.189,8165.0,
0.634,0.182,0.168,9331.0,
0.671,0.163,0.15,10497.0,
0.703,0.145,0.132,11664.0,
0.731,0.132,0.119,12830.0,
0.76,0.115,0.107,13997.0,
0.78,0.104,0.0955,15163.0,
0.796,0.0934,0.0852,16329.0,
0.813,0.0847,0.0763,17496.0,
0.83,0.0764,0.0686,18662.0,
0.852,0.0678,0.0616,19829.0,
0.862,0.0613,0.0554,20995.0,
0.878,0.0544,0.0493,22161.0,
0.882,0.0493,0.0451,23328.0,
0.901,0.0445,0.0403,24494.0,
0.897,0.0399,0.0362,25661.0,
0.906,0.0358,0.033,26827.0,
0.908,0.0323,0.0297,27993.0,
0.927,0.0291,0.0264,29160.0,
0.927,0.026,0.0242,30326.0,
0.935,0.0236,0.0217,31492.0,
0.936,0.0215,0.0196,32659.0,
0.944,0.019,0.0175,33825.0,
0.945,0.0171,0.0157,34992.0,
0.948,0.0156,0.0141,36158.0,
