A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.0932,0.234,0.666,20.19,
0.0733,0.387,0.533,40.38,
0.0605,0.497,0.438,60.57,
0.0501,0.58,0.359,80.76,
0.0421,0.639,0.3,101.0,
0.0358,0.691,0.255,121.0,
0.0303,0.739,0.216,141.0,
0.0259,0.774,0.184,162.0,
0.022,0.793,0.158,182.0,
0.0191,0.825,0.137,202.0,
0.0168,0.84,0.121,222.0,
0.0144,0.861,0.105,242.0,
0.0129,0.883,0.0931,262.0,
0.0114,0.886,0.0818,283.0,
0.0102,0.909,0.0716,303.0,
0.00894,0.902,0.0646,323.0,
0.00799,0.915,0.058,343.0,
0.00729,0.921,0.0517,363.0,
0.00667,0.928,0.0473,384.0,
0.00603,0.933,0.043,404.0,
0.00552,0.933,0.0398,424.0,
