A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.028
0.0989,0.18,0.721,18.28,
0.084,0.311,0.591,36.55,
0.0713,0.408,0.508,54.83,
0.0624,0.49,0.443,73.1,
0.0535,0.543,0.387,91.38,
0.0465,0.605,0.337,110.0,
0.0415,0.649,0.296,128.0,
0.0365,0.685,0.261,146.0,
0.0322,0.721,0.232,164.0,
0.0287,0.747,0.208,183.0,
0.0261,0.786,0.185,201.0,
0.0234,0.793,0.168,219.0,
0.0211,0.822,0.15,238.0,
0.019,0.837,0.134,256.0,
0.0171,0.85,0.122,274.0,
0.0154,0.864,0.113,292.0,
0.0142,0.86,0.1,311.0,
0.013,0.867,0.0929,329.0,
0.0118,0.884,0.0851,347.0,
0.0108,0.907,0.0766,366.0,
0.00995,0.902,0.0712,384.0,
0.00908,0.907,0.0645,402.0,
0.00845,0.913,0.0606,420.0,
0.00778,0.922,0.0556,439.0,
0.0072,0.922,0.0519,457.0,
0.00674,0.927,0.0483,475.0,
0.00627,0.921,0.0452,493.0,
0.00592,0.945,0.0423,512.0,
0.00553,0.934,0.0397,530.0,
