P,A,time,cat
0.0,0.999,0.0,0.078
0.0317,0.904,1325.0,
0.0618,0.88,2650.0,
0.0943,0.843,3974.0,
0.125,0.808,5299.0,
0.16,0.776,6624.0,
0.194,0.749,7949.0,
0.225,0.719,9273.0,
0.258,0.682,10598.0,
0.296,0.643,11923.0,
0.332,0.612,13248.0,
0.369,0.566,14572.0,
0.41,0.536,15897.0,
0.446,0.499,17222.0,
0.488,0.459,18547.0,
0.53,0.42,19871.0,
0.57,0.376,21196.0,
0.608,0.331,22521.0,
0.656,0.287,23846.0,
0.704,0.245,25170.0,
0.752,0.202,26495.0,
0.79,0.159,27820.0,
0.836,0.117,29145.0,
0.9,0.0787,30469.0,
0.934,0.0505,31794.0,
0.941,0.0314,33119.0,
0.966,0.0223,34444.0,
0.971,0.0186,35768.0,
0.974,0.0171,37093.0,
0.959,0.0168,38418.0,
