P,A,time,cat
0.0,0.996,0.0,0.0975
0.0393,0.877,1081.0,
0.0775,0.857,2162.0,
0.114,0.824,3242.0,
0.154,0.775,4323.0,
0.196,0.731,5404.0,
0.235,0.697,6485.0,
0.275,0.653,7565.0,
0.321,0.609,8646.0,
0.36,0.566,9727.0,
0.41,0.515,10808.0,
0.456,0.475,11889.0,
0.506,0.436,12969.0,
0.545,0.379,14050.0,
0.6,0.332,15131.0,
0.659,0.285,16212.0,
0.714,0.232,17293.0,
0.762,0.179,18373.0,
0.823,0.131,19454.0,
0.871,0.0876,20535.0,
0.915,0.0532,21616.0,
0.941,0.0315,22696.0,
0.958,0.0215,23777.0,
0.973,0.0181,24858.0,
