A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.084
0.856,0.0892,0.0511,0.0542,
0.74,0.208,0.0518,0.108,
0.634,0.311,0.0511,0.163,
0.543,0.402,0.0507,0.217,
0.459,0.482,0.0498,0.271,
0.403,0.541,0.0477,0.325,
0.344,0.596,0.0472,0.379,
0.295,0.646,0.0461,0.433,
0.253,0.692,0.0449,0.488,
0.217,0.728,0.0446,0.542,
0.186,0.755,0.0441,0.596,
0.161,0.798,0.0431,0.65,
0.137,0.813,0.0429,0.704,
0.119,0.832,0.0418,0.758,
0.104,0.847,0.042,0.813,
0.0881,0.854,0.0414,0.867,
0.0758,0.871,0.0414,0.921,
0.0648,0.889,0.0408,0.975,
0.0557,0.894,0.0408,1.029,
0.0486,0.903,0.0405,1.084,
0.0422,0.914,0.0403,1.138,
0.0362,0.912,0.0401,1.192,
0.0316,0.919,0.04,1.246,
0.0275,0.928,0.0398,1.3,
0.0238,0.923,0.0401,1.354,
0.0204,0.914,0.0392,1.409,
0.0181,0.935,0.0397,1.463,
0.0159,0.946,0.0395,1.517,
