A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10500000000000001
0.893,0.0661,0.0408,0.041,
0.796,0.16,0.0437,0.082,
0.704,0.244,0.044,0.123,
0.634,0.321,0.044,0.164,
0.564,0.391,0.0433,0.205,
0.494,0.448,0.0439,0.246,
0.443,0.504,0.0429,0.287,
0.401,0.55,0.0434,0.328,
0.356,0.597,0.0426,0.369,
0.315,0.632,0.0423,0.41,
0.282,0.668,0.0424,0.451,
0.249,0.698,0.0412,0.492,
0.224,0.727,0.0421,0.533,
0.198,0.744,0.0414,0.574,
0.177,0.768,0.0407,0.615,
0.156,0.783,0.0414,0.656,
0.141,0.804,0.0405,0.697,
0.126,0.818,0.0404,0.738,
0.112,0.823,0.0403,0.779,
0.101,0.854,0.0401,0.82,
0.0892,0.852,0.0405,0.861,
0.0793,0.867,0.0399,0.902,
0.0708,0.875,0.0398,0.943,
0.0635,0.875,0.04,0.984,
0.057,0.887,0.0399,1.025,
0.0515,0.903,0.0396,1.066,
0.0455,0.893,0.0397,1.107,
0.041,0.891,0.0397,1.148,
0.0364,0.912,0.0402,1.189,
0.0326,0.912,0.0394,1.23,
0.0296,0.915,0.0389,1.271,
0.0265,0.912,0.0396,1.312,
0.0236,0.92,0.0393,1.353,
0.0214,0.927,0.0397,1.394,
0.0193,0.936,0.0392,1.435,
0.0172,0.926,0.0392,1.476,
0.0157,0.932,0.0393,1.517,
