P,A,time,cat
0.0,0.994,0.0,0.036
0.0648,0.925,64.57,
0.126,0.876,129.0,
0.181,0.82,194.0,
0.229,0.763,258.0,
0.273,0.728,323.0,
0.31,0.688,387.0,
0.349,0.643,452.0,
0.377,0.621,517.0,
0.406,0.585,581.0,
0.435,0.553,646.0,
0.454,0.526,710.0,
0.467,0.512,775.0,
0.49,0.493,839.0,
0.509,0.478,904.0,
0.517,0.466,969.0,
0.531,0.452,1033.0,
0.538,0.441,1098.0,
0.551,0.424,1162.0,
0.556,0.414,1227.0,
0.57,0.405,1291.0,
0.573,0.399,1356.0,
0.582,0.396,1421.0,
0.586,0.387,1485.0,
0.595,0.378,1550.0,
0.596,0.374,1614.0,
0.601,0.366,1679.0,
0.606,0.369,1743.0,
0.608,0.365,1808.0,
0.611,0.358,1873.0,
0.608,0.352,1937.0,
0.611,0.352,2002.0,
0.618,0.352,2066.0,
0.626,0.351,2131.0,
0.624,0.347,2195.0,
0.635,0.344,2260.0,
