P,A,time,cat
0.0,1.0,0.0,0.05399999999999999
0.0789,0.927,52.03,
0.149,0.859,104.0,
0.211,0.786,156.0,
0.265,0.724,208.0,
0.322,0.672,260.0,
0.363,0.635,312.0,
0.397,0.595,364.0,
0.434,0.551,416.0,
0.464,0.519,468.0,
0.486,0.496,520.0,
0.506,0.463,572.0,
0.533,0.448,624.0,
0.553,0.424,676.0,
0.564,0.407,728.0,
0.575,0.389,780.0,
0.59,0.381,832.0,
0.603,0.359,884.0,
0.617,0.352,936.0,
0.62,0.342,988.0,
0.636,0.33,1041.0,
0.644,0.326,1093.0,
0.655,0.314,1145.0,
0.658,0.31,1197.0,
0.663,0.309,1249.0,
0.661,0.3,1301.0,
0.669,0.292,1353.0,
0.672,0.288,1405.0,
0.676,0.283,1457.0,
0.676,0.281,1509.0,
0.676,0.274,1561.0,
0.683,0.272,1613.0,
0.683,0.269,1665.0,
0.687,0.266,1717.0,
0.692,0.264,1769.0,
0.696,0.258,1821.0,
0.694,0.26,1873.0,
0.696,0.256,1925.0,
0.704,0.256,1977.0,
