P,A,time,cat
0.0,0.99,0.0,0.04
0.141,0.859,1478.0,
0.257,0.738,2955.0,
0.361,0.635,4433.0,
0.448,0.545,5910.0,
0.518,0.482,7388.0,
0.589,0.412,8866.0,
0.636,0.355,10343.0,
0.685,0.31,11821.0,
0.722,0.269,13299.0,
0.765,0.235,14776.0,
0.785,0.204,16254.0,
0.822,0.181,17731.0,
0.838,0.155,19209.0,
0.86,0.137,20687.0,
0.877,0.119,22164.0,
0.896,0.102,23642.0,
0.916,0.0892,25119.0,
0.909,0.0786,26597.0,
0.915,0.0689,28075.0,
0.94,0.06,29552.0,
0.944,0.0522,31030.0,
0.953,0.0459,32508.0,
0.947,0.0401,33985.0,
0.954,0.0349,35463.0,
0.97,0.0304,36940.0,
0.966,0.0264,38418.0,
