P,A,time,cat
0.0,1.004,0.0,0.043
0.133,0.863,0.0391,
0.243,0.755,0.0781,
0.337,0.654,0.117,
0.416,0.573,0.156,
0.485,0.508,0.195,
0.547,0.451,0.234,
0.59,0.398,0.273,
0.639,0.356,0.313,
0.67,0.314,0.352,
0.701,0.279,0.391,
0.738,0.251,0.43,
0.751,0.228,0.469,
0.788,0.203,0.508,
0.807,0.183,0.547,
0.821,0.166,0.586,
0.838,0.149,0.625,
0.851,0.133,0.664,
0.862,0.123,0.703,
0.879,0.113,0.742,
0.891,0.102,0.781,
0.895,0.0927,0.82,
0.902,0.0856,0.859,
0.902,0.0773,0.899,
0.915,0.0729,0.938,
0.918,0.0672,0.977,
0.924,0.0619,1.016,
0.942,0.0578,1.055,
0.942,0.0534,1.094,
0.938,0.0497,1.133,
0.938,0.0465,1.172,
