A,P,time,cat
0.991,0.0,0.0,0.022
0.923,0.0569,435.0,
0.871,0.114,869.0,
0.804,0.167,1304.0,
0.756,0.225,1738.0,
0.711,0.278,2173.0,
0.648,0.33,2607.0,
0.597,0.384,3042.0,
0.54,0.437,3477.0,
0.499,0.49,3911.0,
0.449,0.54,4346.0,
0.406,0.586,4780.0,
0.357,0.633,5215.0,
0.313,0.673,5650.0,
0.273,0.713,6084.0,
0.232,0.756,6519.0,
0.198,0.783,6953.0,
0.166,0.818,7388.0,
0.138,0.846,7822.0,
0.114,0.876,8257.0,
0.094,0.89,8692.0,
0.0762,0.915,9126.0,
0.0628,0.938,9561.0,
0.0506,0.942,9995.0,
0.0428,0.94,10430.0,
0.0365,0.968,10864.0,
0.032,0.973,11299.0,
