A,P,time,cat
1.005,0.0,0.0,0.033
0.931,0.0485,247.0,
0.873,0.096,494.0,
0.809,0.143,742.0,
0.784,0.194,989.0,
0.736,0.237,1236.0,
0.686,0.281,1483.0,
0.645,0.331,1730.0,
0.599,0.375,1978.0,
0.561,0.422,2225.0,
0.509,0.464,2472.0,
0.475,0.504,2719.0,
0.43,0.546,2966.0,
0.393,0.582,3213.0,
0.351,0.625,3461.0,
0.314,0.657,3708.0,
0.283,0.698,3955.0,
0.248,0.727,4202.0,
0.213,0.763,4449.0,
0.188,0.795,4697.0,
0.164,0.824,4944.0,
0.139,0.846,5191.0,
0.119,0.866,5438.0,
0.101,0.892,5685.0,
0.0851,0.907,5932.0,
0.0713,0.916,6180.0,
0.0603,0.932,6427.0,
0.0511,0.936,6674.0,
0.0448,0.946,6921.0,
0.0391,0.95,7168.0,
0.0343,0.961,7416.0,
0.0313,0.956,7663.0,
0.0288,0.963,7910.0,
