P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0625
0.0801,0.822,0.042,2373.0,
0.137,0.771,0.0388,4746.0,
0.197,0.71,0.0359,7119.0,
0.253,0.652,0.033,9491.0,
0.312,0.59,0.0307,11864.0,
0.372,0.539,0.0281,14237.0,
0.426,0.485,0.0246,16610.0,
0.481,0.434,0.0223,18983.0,
0.542,0.377,0.0193,21356.0,
0.604,0.324,0.0166,23728.0,
0.654,0.275,0.014,26101.0,
0.714,0.218,0.0112,28474.0,
0.761,0.169,0.00867,30847.0,
0.825,0.119,0.0062,33220.0,
0.857,0.0754,0.00393,35593.0,
0.918,0.0391,0.00203,37966.0,
0.948,0.0152,0.0,40338.0,
0.975,0.00523,0.0,42711.0,
0.985,0.00205,0.0,45084.0,
0.979,0.0,0.0,47457.0,
