P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.05
0.0662,0.836,0.0428,2531.0,
0.115,0.786,0.0406,5062.0,
0.166,0.747,0.0381,7593.0,
0.214,0.699,0.036,10124.0,
0.263,0.65,0.0334,12655.0,
0.318,0.603,0.031,15186.0,
0.367,0.558,0.029,17717.0,
0.415,0.512,0.0261,20248.0,
0.472,0.465,0.0236,22779.0,
0.51,0.414,0.0211,25310.0,
0.562,0.375,0.0193,27841.0,
0.604,0.328,0.0167,30372.0,
0.652,0.282,0.0142,32904.0,
0.691,0.235,0.012,35435.0,
0.752,0.192,0.00993,37966.0,
0.801,0.149,0.00777,40497.0,
0.85,0.109,0.00555,43028.0,
0.885,0.0711,0.00363,45559.0,
0.923,0.0392,0.00202,48090.0,
0.949,0.0168,0.0,50621.0,
0.974,0.0062,0.0,53152.0,
0.988,0.00238,0.0,55683.0,
0.989,0.00105,0.0,58214.0,
1.002,0.0,0.0,60745.0,
1.002,0.0,0.0,63276.0,
