A,P,time,cat
1.004,0.0,0.0,0.0615
0.764,0.229,0.0434,
0.596,0.392,0.0868,
0.48,0.502,0.13,
0.398,0.592,0.174,
0.335,0.631,0.217,
0.29,0.672,0.26,
0.254,0.71,0.304,
0.227,0.735,0.347,
0.206,0.752,0.391,
0.185,0.776,0.434,
0.167,0.786,0.477,
0.152,0.811,0.521,
0.139,0.817,0.564,
0.125,0.826,0.608,
0.115,0.851,0.651,
0.105,0.859,0.695,
0.0956,0.861,0.738,
0.0887,0.87,0.781,
0.0814,0.879,0.825,
0.0734,0.879,0.868,
0.0683,0.881,0.912,
0.062,0.892,0.955,
0.0579,0.895,0.998,
0.0528,0.892,1.042,
0.0494,0.901,1.085,
0.0455,0.904,1.129,
0.0418,0.925,1.172,
