P,A,time,cat
0.0,1.004,0.0,0.055
0.026,0.967,1.103,
0.0494,0.947,2.207,
0.0703,0.931,3.31,
0.0895,0.912,4.413,
0.107,0.891,5.517,
0.123,0.872,6.62,
0.136,0.875,7.723,
0.148,0.853,8.827,
0.16,0.839,9.93,
0.169,0.824,11.03,
0.178,0.815,12.14,
0.189,0.811,13.24,
0.193,0.798,14.34,
0.203,0.795,15.45,
0.206,0.789,16.55,
0.211,0.786,17.65,
0.22,0.78,18.76,
0.224,0.779,19.86,
0.227,0.772,20.96,
0.229,0.777,22.07,
0.233,0.763,23.17,
0.236,0.759,24.27,
0.236,0.762,25.38,
0.245,0.761,26.48,
0.242,0.757,27.58,
0.246,0.753,28.69,
0.25,0.748,29.79,
0.246,0.745,30.89,
0.252,0.745,32.0,
0.254,0.748,33.1,
0.255,0.736,34.2,
0.256,0.743,35.31,
0.258,0.748,36.41,
0.256,0.747,37.51,
0.256,0.736,38.62,
0.258,0.741,39.72,
