A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.10625000000000001
0.57,0.332,0.0837,0.0166,
0.399,0.358,0.219,0.0331,
0.312,0.315,0.339,0.0497,
0.254,0.27,0.445,0.0662,
0.211,0.231,0.524,0.0828,
0.179,0.198,0.587,0.0994,
0.151,0.169,0.641,0.116,
0.127,0.144,0.694,0.132,
0.108,0.123,0.726,0.149,
0.0919,0.107,0.755,0.166,
0.08,0.0915,0.782,0.182,
0.0686,0.0794,0.81,0.199,
0.0594,0.0696,0.831,0.215,
0.0515,0.06,0.843,0.232,
0.0453,0.0529,0.864,0.248,
0.0396,0.046,0.872,0.265,
0.0345,0.0419,0.876,0.282,
0.0308,0.0369,0.897,0.298,
0.0271,0.033,0.891,0.315,
0.024,0.0292,0.906,0.331,
0.0218,0.027,0.909,0.348,
0.0194,0.0246,0.919,0.364,
0.0177,0.0227,0.924,0.381,
0.0164,0.0209,0.927,0.397,
0.015,0.0194,0.932,0.414,
