A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.085
0.62,0.321,0.0515,0.0138,
0.453,0.384,0.144,0.0276,
0.369,0.371,0.241,0.0414,
0.311,0.336,0.327,0.0552,
0.269,0.31,0.4,0.069,
0.238,0.276,0.457,0.0828,
0.21,0.248,0.515,0.0966,
0.188,0.222,0.558,0.11,
0.168,0.201,0.608,0.124,
0.151,0.178,0.645,0.138,
0.135,0.162,0.674,0.152,
0.119,0.145,0.698,0.166,
0.109,0.131,0.724,0.179,
0.0985,0.119,0.74,0.193,
0.0887,0.107,0.77,0.207,
0.0801,0.0961,0.79,0.221,
0.0727,0.088,0.81,0.235,
0.0658,0.0804,0.825,0.248,
0.059,0.0728,0.834,0.262,
0.0538,0.0667,0.85,0.276,
0.0493,0.0606,0.86,0.29,
0.0443,0.0555,0.871,0.304,
0.0409,0.0503,0.875,0.317,
0.0377,0.0468,0.886,0.331,
0.0341,0.0425,0.89,0.345,
0.0313,0.0393,0.896,0.359,
0.0289,0.0363,0.904,0.373,
0.0271,0.0341,0.911,0.386,
0.0246,0.0315,0.926,0.4,
0.0229,0.0292,0.912,0.414,
0.0214,0.0274,0.915,0.428,
0.0199,0.0257,0.923,0.442,
0.0187,0.0244,0.933,0.455,
0.0177,0.0228,0.928,0.469,
0.0164,0.0216,0.921,0.483,
