A,P,time,cat
1.004,0.0,0.0,0.0105
0.92,0.0665,0.0089,
0.854,0.133,0.0178,
0.796,0.199,0.0267,
0.724,0.265,0.0356,
0.66,0.33,0.0445,
0.605,0.388,0.0534,
0.544,0.45,0.0623,
0.488,0.508,0.0712,
0.437,0.559,0.0801,
0.383,0.614,0.089,
0.338,0.663,0.0979,
0.287,0.707,0.107,
0.247,0.746,0.116,
0.209,0.795,0.125,
0.175,0.828,0.134,
0.145,0.85,0.142,
0.117,0.88,0.151,
0.0939,0.896,0.16,
0.077,0.922,0.169,
0.0612,0.929,0.178,
0.048,0.94,0.187,
0.0385,0.954,0.196,
0.031,0.975,0.205,
0.025,0.978,0.214,
0.0205,0.971,0.223,
0.0168,0.982,0.231,
0.0145,0.987,0.24,
0.0124,0.981,0.249,
0.011,0.987,0.258,
0.01,0.99,0.267,
0.00931,0.989,0.276,
