A,P,time,cat
0.995,0.0,0.0,0.1005
0.864,0.109,0.844,
0.75,0.216,1.688,
0.656,0.308,2.531,
0.587,0.385,3.375,
0.51,0.456,4.219,
0.455,0.52,5.063,
0.398,0.558,5.907,
0.354,0.611,6.751,
0.312,0.654,7.594,
0.279,0.687,8.438,
0.245,0.718,9.282,
0.22,0.751,10.13,
0.192,0.775,10.97,
0.171,0.795,11.81,
0.152,0.802,12.66,
0.137,0.835,13.5,
0.12,0.857,14.35,
0.105,0.861,15.19,
0.0954,0.875,16.03,
0.0846,0.884,16.88,
0.0746,0.89,17.72,
0.0669,0.905,18.56,
0.0595,0.92,19.41,
0.0532,0.909,20.25,
0.0478,0.928,21.1,
0.043,0.928,21.94,
0.0384,0.926,22.78,
0.0346,0.932,23.63,
0.0315,0.945,24.47,
0.0285,0.945,25.31,
0.0263,0.951,26.16,
0.0241,0.961,27.0,
0.0218,0.963,27.85,
0.0203,0.966,28.69,
