A,P,time,cat
1.008,0.0,0.0,0.007
0.81,0.182,141.0,
0.678,0.312,282.0,
0.582,0.409,424.0,
0.502,0.485,565.0,
0.438,0.55,706.0,
0.383,0.604,848.0,
0.34,0.65,989.0,
0.299,0.697,1130.0,
0.268,0.728,1271.0,
0.238,0.744,1412.0,
0.21,0.787,1554.0,
0.187,0.804,1695.0,
0.168,0.824,1836.0,
0.154,0.834,1978.0,
0.139,0.848,2119.0,
0.125,0.857,2260.0,
0.113,0.889,2401.0,
0.104,0.889,2542.0,
0.0935,0.904,2684.0,
0.0858,0.905,2825.0,
0.0776,0.924,2966.0,
0.0714,0.918,3108.0,
0.0655,0.94,3249.0,
0.0612,0.939,3390.0,
0.0565,0.931,3531.0,
0.0519,0.941,3672.0,
0.0473,0.946,3814.0,
0.0449,0.95,3955.0,
