A,P,time,cat
0.998,0.0,0.0,0.0105
0.847,0.151,77.03,
0.722,0.265,154.0,
0.633,0.355,231.0,
0.561,0.435,308.0,
0.499,0.489,385.0,
0.443,0.547,462.0,
0.396,0.587,539.0,
0.361,0.634,616.0,
0.318,0.665,693.0,
0.292,0.704,770.0,
0.266,0.731,847.0,
0.242,0.749,924.0,
0.219,0.775,1001.0,
0.203,0.794,1078.0,
0.185,0.807,1155.0,
0.168,0.829,1232.0,
0.155,0.834,1310.0,
0.142,0.852,1387.0,
0.13,0.858,1464.0,
0.12,0.872,1541.0,
0.112,0.881,1618.0,
0.102,0.879,1695.0,
0.0949,0.893,1772.0,
0.0873,0.905,1849.0,
0.0814,0.909,1926.0,
0.0758,0.923,2003.0,
0.0712,0.925,2080.0,
0.0661,0.915,2157.0,
0.0619,0.929,2234.0,
0.0583,0.929,2311.0,
0.0544,0.935,2388.0,
0.0513,0.941,2465.0,
0.0482,0.948,2542.0,
