A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.039
0.873,0.0305,0.11,167.0,
0.732,0.0975,0.159,335.0,
0.638,0.184,0.179,502.0,
0.549,0.275,0.181,670.0,
0.471,0.355,0.175,837.0,
0.409,0.434,0.159,1004.0,
0.345,0.508,0.143,1172.0,
0.299,0.571,0.127,1339.0,
0.258,0.623,0.114,1507.0,
0.22,0.67,0.1,1674.0,
0.192,0.722,0.0882,1841.0,
0.165,0.76,0.0768,2009.0,
0.141,0.791,0.0681,2176.0,
0.121,0.823,0.0593,2344.0,
0.105,0.845,0.0526,2511.0,
0.0894,0.866,0.0461,2679.0,
0.077,0.887,0.0404,2846.0,
0.066,0.899,0.0357,3013.0,
0.0571,0.911,0.0316,3181.0,
0.0489,0.918,0.0283,3348.0,
0.0428,0.921,0.0248,3516.0,
0.0363,0.953,0.0223,3683.0,
0.0312,0.948,0.0201,3850.0,
0.0267,0.959,0.0181,4018.0,
0.023,0.959,0.0161,4185.0,
0.0197,0.961,0.0148,4353.0,
0.0172,0.972,0.0136,4520.0,
