A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04875
0.837,0.0511,0.116,205.0,
0.696,0.156,0.153,411.0,
0.57,0.273,0.152,616.0,
0.48,0.375,0.143,822.0,
0.398,0.473,0.126,1027.0,
0.329,0.556,0.109,1233.0,
0.273,0.634,0.0926,1438.0,
0.23,0.691,0.0789,1644.0,
0.189,0.743,0.0665,1849.0,
0.157,0.791,0.0566,2055.0,
0.131,0.821,0.0485,2260.0,
0.109,0.839,0.0408,2465.0,
0.0902,0.875,0.0357,2671.0,
0.0753,0.881,0.0306,2876.0,
0.0627,0.913,0.0264,3082.0,
0.0518,0.925,0.0232,3287.0,
0.043,0.945,0.02,3493.0,
0.0357,0.951,0.0178,3698.0,
0.0295,0.948,0.0159,3904.0,
0.0246,0.955,0.0142,4109.0,
0.0207,0.963,0.0127,4315.0,
0.0171,0.964,0.0115,4520.0,
