A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09
0.0546,0.804,0.0466,2.825,
0.0518,0.762,0.101,5.65,
0.0482,0.711,0.155,8.474,
0.0446,0.666,0.21,11.3,
0.0411,0.605,0.268,14.12,
0.0378,0.559,0.316,16.95,
0.0344,0.518,0.37,19.77,
0.0313,0.463,0.417,22.6,
0.0282,0.419,0.474,25.42,
0.0253,0.368,0.527,28.25,
0.0221,0.328,0.573,31.07,
0.019,0.284,0.63,33.9,
0.0163,0.242,0.668,36.72,
0.0134,0.201,0.706,39.55,
0.0111,0.164,0.756,42.37,
0.00884,0.132,0.796,45.2,
0.00695,0.101,0.839,48.02,
0.00527,0.0783,0.857,50.85,
0.00395,0.0573,0.885,53.67,
0.00289,0.0429,0.917,56.5,
0.00216,0.0323,0.93,59.32,
0.00167,0.0246,0.932,62.15,
0.00134,0.0196,0.944,64.97,
0.0011,0.0162,0.956,67.8,
0.0,0.0141,0.968,70.62,
