A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.072
0.0572,0.842,0.0312,2.396,
0.0545,0.82,0.0689,4.792,
0.0517,0.766,0.105,7.188,
0.0499,0.739,0.144,9.584,
0.0479,0.708,0.18,11.98,
0.0453,0.672,0.216,14.38,
0.0433,0.639,0.254,16.77,
0.0407,0.607,0.288,19.17,
0.0381,0.568,0.324,21.56,
0.0361,0.54,0.362,23.96,
0.034,0.511,0.398,26.36,
0.0316,0.466,0.434,28.75,
0.0294,0.442,0.464,31.15,
0.0274,0.409,0.504,33.54,
0.0256,0.377,0.532,35.94,
0.0235,0.348,0.568,38.34,
0.0212,0.312,0.609,40.73,
0.0191,0.286,0.635,43.13,
0.0171,0.254,0.676,45.52,
0.0153,0.226,0.694,47.92,
0.0135,0.201,0.725,50.32,
0.012,0.174,0.756,52.71,
0.0101,0.15,0.793,55.11,
0.00862,0.128,0.802,57.5,
0.00736,0.109,0.83,59.9,
0.00605,0.0893,0.849,62.3,
0.00495,0.0734,0.884,64.69,
0.00405,0.0597,0.905,67.09,
0.00332,0.0489,0.922,69.48,
0.00265,0.0391,0.925,71.88,
0.00215,0.0318,0.932,74.28,
0.00176,0.0264,0.939,76.67,
0.00148,0.022,0.942,79.07,
0.00128,0.0188,0.953,81.46,
0.00112,0.0165,0.961,83.86,
