A,P,time,cat
1.001,0.0,0.0,0.015
0.91,0.0695,0.143,
0.855,0.14,0.287,
0.784,0.208,0.43,
0.71,0.277,0.574,
0.643,0.342,0.717,
0.584,0.405,0.861,
0.517,0.47,1.004,
0.459,0.526,1.148,
0.406,0.594,1.291,
0.346,0.641,1.434,
0.295,0.702,1.578,
0.248,0.75,1.721,
0.207,0.797,1.865,
0.165,0.824,2.008,
0.131,0.869,2.152,
0.102,0.892,2.295,
0.0776,0.918,2.438,
0.0598,0.941,2.582,
0.0444,0.963,2.725,
0.0339,0.965,2.869,
0.0259,0.964,3.012,
0.0207,0.982,3.156,
0.0165,0.985,3.299,
0.0137,0.989,3.443,
0.012,0.991,3.586,
