A,P,time,cat
0.989,0.0,0.0,0.023
0.851,0.144,3824.0,
0.741,0.266,7649.0,
0.632,0.367,11473.0,
0.551,0.447,15298.0,
0.474,0.525,19122.0,
0.412,0.59,22946.0,
0.358,0.647,26771.0,
0.311,0.683,30595.0,
0.273,0.727,34419.0,
0.236,0.757,38244.0,
0.207,0.799,42068.0,
0.183,0.826,45893.0,
0.158,0.845,49717.0,
0.142,0.853,53541.0,
0.125,0.881,57366.0,
0.111,0.882,61190.0,
0.0989,0.917,65015.0,
0.0884,0.909,68839.0,
0.0789,0.919,72663.0,
0.0716,0.947,76488.0,
0.065,0.943,80312.0,
0.0599,0.937,84136.0,
0.0544,0.948,87961.0,
0.051,0.947,91785.0,
0.0471,0.942,95610.0,
0.0434,0.96,99434.0,
