A,P,time,cat
1.002,0.0,0.0,0.062
0.717,0.262,1.419,
0.572,0.397,2.837,
0.487,0.481,4.256,
0.42,0.533,5.674,
0.372,0.585,7.093,
0.331,0.63,8.511,
0.292,0.666,9.93,
0.261,0.693,11.35,
0.236,0.721,12.77,
0.213,0.75,14.19,
0.192,0.76,15.6,
0.172,0.779,17.02,
0.156,0.793,18.44,
0.142,0.814,19.86,
0.128,0.836,21.28,
0.119,0.839,22.7,
0.108,0.851,24.12,
0.0985,0.852,25.53,
0.0912,0.862,26.95,
0.0829,0.866,28.37,
0.0755,0.879,29.79,
0.0691,0.879,31.21,
0.0635,0.888,32.63,
0.0591,0.888,34.05,
0.0537,0.897,35.46,
0.0499,0.907,36.88,
0.0464,0.904,38.3,
0.0423,0.913,39.72,
