A,P,time,cat
1.0,0.0,0.0,0.093
0.724,0.252,0.897,
0.567,0.394,1.793,
0.473,0.474,2.69,
0.408,0.538,3.586,
0.361,0.582,4.483,
0.315,0.62,5.379,
0.284,0.652,6.276,
0.253,0.682,7.173,
0.23,0.703,8.069,
0.207,0.724,8.966,
0.188,0.747,9.862,
0.17,0.757,10.76,
0.154,0.774,11.66,
0.141,0.796,12.55,
0.13,0.807,13.45,
0.119,0.809,14.35,
0.108,0.823,15.24,
0.0985,0.832,16.14,
0.0917,0.84,17.03,
0.0832,0.845,17.93,
0.0766,0.857,18.83,
0.0699,0.86,19.72,
0.065,0.865,20.62,
0.0597,0.871,21.52,
0.0551,0.875,22.41,
0.0511,0.882,23.31,
0.0472,0.894,24.21,
0.0435,0.879,25.1,
0.0397,0.893,26.0,
0.0372,0.89,26.9,
0.0345,0.894,27.79,
0.0321,0.889,28.69,
