P,A,time,cat
0.0,0.991,0.0,0.085
0.023,0.91,3672.0,
0.0466,0.876,7345.0,
0.0706,0.853,11017.0,
0.0957,0.828,14689.0,
0.12,0.817,18361.0,
0.147,0.789,22034.0,
0.173,0.756,25706.0,
0.198,0.725,29378.0,
0.227,0.696,33051.0,
0.256,0.673,36723.0,
0.281,0.637,40395.0,
0.312,0.625,44067.0,
0.343,0.597,47740.0,
0.374,0.554,51412.0,
0.403,0.527,55084.0,
0.438,0.497,58756.0,
0.476,0.462,62429.0,
0.511,0.428,66101.0,
0.547,0.391,69773.0,
0.587,0.354,73446.0,
0.623,0.314,77118.0,
0.666,0.272,80790.0,
0.713,0.229,84462.0,
0.759,0.186,88135.0,
0.809,0.144,91807.0,
0.858,0.103,95479.0,
0.901,0.065,99152.0,
0.938,0.037,102824.0,
0.958,0.0214,106496.0,
0.984,0.0142,110168.0,
0.982,0.0116,113841.0,
0.969,0.0108,117513.0,
