P,A,time,cat
0.0,1.001,0.0,0.068
0.0199,0.919,4886.0,
0.0404,0.895,9772.0,
0.0607,0.875,14659.0,
0.082,0.862,19545.0,
0.102,0.839,24431.0,
0.124,0.823,29317.0,
0.145,0.789,34203.0,
0.172,0.778,39090.0,
0.19,0.752,43976.0,
0.216,0.73,48862.0,
0.24,0.707,53748.0,
0.264,0.68,58634.0,
0.289,0.655,63520.0,
0.317,0.627,68407.0,
0.343,0.601,73293.0,
0.366,0.573,78179.0,
0.396,0.546,83065.0,
0.42,0.524,87951.0,
0.45,0.49,92838.0,
0.48,0.466,97724.0,
0.513,0.43,102610.0,
0.552,0.4,107496.0,
0.586,0.371,112382.0,
0.617,0.338,117269.0,
0.653,0.298,122155.0,
0.688,0.265,127041.0,
0.726,0.225,131927.0,
0.764,0.189,136813.0,
0.82,0.149,141699.0,
0.855,0.109,146586.0,
0.892,0.0739,151472.0,
0.945,0.045,156358.0,
0.963,0.0263,161244.0,
0.978,0.0166,166130.0,
0.983,0.0128,171017.0,
0.982,0.0111,175903.0,
0.989,0.0107,180789.0,
