P,A,time,cat
0.0,0.994,0.0,0.10500000000000001
0.276,0.65,0.655,
0.374,0.548,1.311,
0.441,0.473,1.966,
0.5,0.421,2.621,
0.539,0.372,3.277,
0.575,0.338,3.932,
0.607,0.305,4.587,
0.635,0.277,5.242,
0.658,0.253,5.898,
0.684,0.227,6.553,
0.696,0.209,7.208,
0.719,0.193,7.864,
0.73,0.176,8.519,
0.746,0.163,9.174,
0.769,0.149,9.83,
0.767,0.137,10.48,
0.776,0.128,11.14,
0.797,0.118,11.8,
0.799,0.109,12.45,
0.81,0.102,13.11,
0.813,0.0933,13.76,
0.822,0.0872,14.42,
0.827,0.0807,15.07,
0.831,0.0749,15.73,
0.833,0.0698,16.38,
0.846,0.0656,17.04,
0.844,0.0613,17.69,
0.856,0.0566,18.35,
0.855,0.0526,19.0,
0.848,0.049,19.66,
0.856,0.0462,20.31,
0.853,0.0432,20.97,
