P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.019
0.135,0.0528,0.796,12.0,
0.249,0.0456,0.689,24.0,
0.35,0.0396,0.593,36.0,
0.435,0.0341,0.512,48.0,
0.508,0.0299,0.447,60.0,
0.567,0.0255,0.386,72.0,
0.617,0.0223,0.333,84.0,
0.672,0.0191,0.295,96.0,
0.711,0.0166,0.251,108.0,
0.753,0.0146,0.218,120.0,
0.783,0.0125,0.19,132.0,
0.807,0.011,0.166,144.0,
0.827,0.00956,0.145,156.0,
0.855,0.00837,0.126,168.0,
0.862,0.00724,0.11,180.0,
0.882,0.0064,0.0964,192.0,
0.893,0.00553,0.084,204.0,
0.903,0.0049,0.0732,216.0,
0.914,0.00426,0.0649,228.0,
0.914,0.00378,0.0566,240.0,
0.931,0.00328,0.0498,252.0,
0.933,0.00289,0.0438,264.0,
0.948,0.00256,0.0385,276.0,
0.946,0.00228,0.0341,288.0,
0.949,0.00199,0.0302,300.0,
