P,A,time,cat
0.0,1.0,0.0,0.022
0.0535,0.926,0.0644,
0.108,0.874,0.129,
0.162,0.828,0.193,
0.218,0.771,0.257,
0.268,0.714,0.322,
0.322,0.659,0.386,
0.37,0.61,0.451,
0.42,0.566,0.515,
0.473,0.516,0.579,
0.521,0.472,0.644,
0.559,0.421,0.708,
0.607,0.374,0.772,
0.65,0.336,0.837,
0.695,0.295,0.901,
0.719,0.26,0.966,
0.761,0.224,1.03,
0.8,0.192,1.094,
0.828,0.159,1.159,
0.842,0.134,1.223,
0.88,0.111,1.287,
0.896,0.0912,1.352,
0.918,0.075,1.416,
0.943,0.0607,1.48,
0.936,0.0493,1.545,
0.952,0.0398,1.609,
0.961,0.0328,1.674,
0.961,0.0275,1.738,
0.976,0.0231,1.802,
0.987,0.0194,1.867,
0.974,0.0174,1.931,
