P,A,time,cat
0.0,1.006,0.0,0.033
0.0588,0.906,0.0477,
0.119,0.857,0.0955,
0.18,0.795,0.143,
0.238,0.73,0.191,
0.296,0.687,0.239,
0.355,0.62,0.286,
0.406,0.561,0.334,
0.46,0.512,0.382,
0.52,0.47,0.43,
0.569,0.412,0.477,
0.618,0.363,0.525,
0.661,0.317,0.573,
0.702,0.274,0.621,
0.739,0.234,0.668,
0.788,0.198,0.716,
0.82,0.165,0.764,
0.847,0.134,0.811,
0.88,0.109,0.859,
0.896,0.0879,0.907,
0.917,0.0698,0.955,
0.935,0.0559,1.002,
0.945,0.0441,1.05,
0.954,0.0349,1.098,
0.958,0.0282,1.146,
0.973,0.0234,1.193,
0.97,0.02,1.241,
