P,A,time,cat
0.0,0.999,0.0,0.054
0.305,0.648,0.117,
0.41,0.538,0.234,
0.489,0.463,0.351,
0.546,0.401,0.468,
0.594,0.359,0.585,
0.629,0.321,0.702,
0.655,0.291,0.819,
0.696,0.262,0.936,
0.713,0.238,1.053,
0.739,0.212,1.17,
0.748,0.195,1.287,
0.769,0.18,1.404,
0.781,0.162,1.521,
0.8,0.15,1.638,
0.8,0.138,1.755,
0.823,0.127,1.872,
0.827,0.117,1.99,
0.835,0.109,2.107,
0.849,0.1,2.224,
0.851,0.0917,2.341,
0.861,0.0864,2.458,
0.863,0.079,2.575,
0.878,0.0746,2.692,
0.88,0.0688,2.809,
0.89,0.064,2.926,
0.891,0.0604,3.043,
0.895,0.0558,3.16,
0.901,0.0524,3.277,
0.888,0.0496,3.394,
0.904,0.0461,3.511,
0.905,0.0434,3.628,
0.895,0.0411,3.745,
0.906,0.0383,3.862,
