P,A,time,cat
0.0,1.001,0.0,0.081
0.295,0.64,0.0733,
0.401,0.528,0.147,
0.465,0.457,0.22,
0.521,0.404,0.293,
0.565,0.356,0.366,
0.597,0.319,0.44,
0.637,0.288,0.513,
0.666,0.263,0.586,
0.685,0.233,0.66,
0.714,0.214,0.733,
0.722,0.198,0.806,
0.747,0.182,0.879,
0.763,0.166,0.953,
0.77,0.152,1.026,
0.788,0.14,1.099,
0.794,0.131,1.173,
0.807,0.12,1.246,
0.815,0.11,1.319,
0.821,0.103,1.392,
0.823,0.0957,1.466,
0.835,0.0897,1.539,
0.839,0.0824,1.612,
0.844,0.0765,1.685,
0.841,0.0714,1.759,
0.865,0.0668,1.832,
0.855,0.0622,1.905,
0.872,0.0581,1.979,
0.871,0.0545,2.052,
0.88,0.0517,2.125,
0.872,0.0478,2.198,
0.89,0.0451,2.272,
0.881,0.0429,2.345,
