A,P,time,cat
0.997,0.0,0.0,0.072
0.889,0.0734,468.0,
0.8,0.144,935.0,
0.741,0.212,1403.0,
0.671,0.28,1870.0,
0.617,0.347,2338.0,
0.553,0.408,2805.0,
0.491,0.471,3273.0,
0.434,0.523,3740.0,
0.383,0.575,4208.0,
0.334,0.633,4676.0,
0.293,0.673,5143.0,
0.249,0.727,5611.0,
0.212,0.75,6078.0,
0.184,0.798,6546.0,
0.153,0.827,7013.0,
0.127,0.857,7481.0,
0.106,0.875,7948.0,
0.087,0.9,8416.0,
0.0716,0.913,8883.0,
0.058,0.939,9351.0,
0.0473,0.945,9819.0,
0.0381,0.953,10286.0,
0.0308,0.96,10754.0,
0.0247,0.966,11221.0,
0.0197,0.975,11689.0,
0.0159,0.991,12156.0,
0.0126,0.987,12624.0,
0.01,0.983,13091.0,
0.00818,0.992,13559.0,
