P,A,time,cat
0.0,1.009,0.0,0.11374999999999999
0.0389,0.899,0.26,
0.0787,0.848,0.519,
0.118,0.813,0.779,
0.158,0.771,1.039,
0.197,0.737,1.298,
0.236,0.692,1.558,
0.278,0.666,1.818,
0.316,0.619,2.077,
0.354,0.58,2.337,
0.396,0.545,2.596,
0.433,0.516,2.856,
0.476,0.467,3.116,
0.511,0.429,3.375,
0.549,0.4,3.635,
0.59,0.365,3.895,
0.629,0.329,4.154,
0.661,0.299,4.414,
0.691,0.271,4.674,
0.714,0.244,4.933,
0.754,0.217,5.193,
0.777,0.194,5.453,
0.791,0.171,5.712,
0.813,0.152,5.972,
0.837,0.134,6.232,
0.848,0.121,6.491,
0.871,0.106,6.751,
0.889,0.0966,7.01,
0.899,0.0864,7.27,
0.907,0.0792,7.53,
0.913,0.0727,7.789,
0.925,0.0678,8.049,
0.919,0.0635,8.309,
0.925,0.0593,8.568,
0.924,0.0566,8.828,
