P,A,time,cat
0.0,0.992,0.0,0.091
0.0389,0.905,0.41,
0.0778,0.862,0.819,
0.118,0.829,1.229,
0.157,0.789,1.639,
0.197,0.746,2.049,
0.235,0.715,2.458,
0.279,0.663,2.868,
0.314,0.632,3.278,
0.357,0.589,3.687,
0.4,0.551,4.097,
0.439,0.524,4.507,
0.475,0.486,4.917,
0.508,0.449,5.326,
0.551,0.412,5.736,
0.587,0.374,6.146,
0.621,0.338,6.555,
0.656,0.308,6.965,
0.686,0.278,7.375,
0.716,0.248,7.785,
0.757,0.223,8.194,
0.771,0.197,8.604,
0.798,0.175,9.014,
0.817,0.154,9.423,
0.838,0.138,9.833,
0.864,0.122,10.24,
0.877,0.109,10.65,
0.89,0.0967,11.06,
0.891,0.0876,11.47,
0.902,0.0792,11.88,
0.921,0.073,12.29,
0.924,0.0673,12.7,
0.929,0.062,13.11,
0.936,0.0597,13.52,
0.937,0.0566,13.93,
0.939,0.0538,14.34,
