A,P,time,cat
1.009,0.0,0.0,0.012
0.948,0.0462,24.34,
0.898,0.0927,48.69,
0.844,0.139,73.03,
0.807,0.184,97.38,
0.763,0.229,122.0,
0.717,0.272,146.0,
0.674,0.318,170.0,
0.633,0.359,195.0,
0.581,0.403,219.0,
0.543,0.446,243.0,
0.505,0.488,268.0,
0.453,0.527,292.0,
0.411,0.574,316.0,
0.376,0.616,341.0,
0.342,0.656,365.0,
0.303,0.686,390.0,
0.264,0.729,414.0,
0.234,0.753,438.0,
0.201,0.787,463.0,
0.171,0.826,487.0,
0.143,0.85,511.0,
0.118,0.884,536.0,
0.096,0.885,560.0,
0.0772,0.915,584.0,
0.0617,0.93,609.0,
0.0505,0.95,633.0,
0.0406,0.948,657.0,
0.0339,0.954,682.0,
0.0293,0.971,706.0,
