A,P,time,cat
1.002,0.0,0.0,0.052
0.894,0.0886,0.056,
0.792,0.183,0.112,
0.726,0.265,0.168,
0.644,0.339,0.224,
0.575,0.406,0.28,
0.511,0.47,0.336,
0.457,0.526,0.392,
0.411,0.578,0.448,
0.364,0.625,0.504,
0.328,0.656,0.56,
0.284,0.699,0.616,
0.257,0.721,0.672,
0.228,0.75,0.728,
0.205,0.787,0.784,
0.181,0.81,0.84,
0.161,0.812,0.896,
0.143,0.842,0.953,
0.125,0.859,1.009,
0.113,0.875,1.065,
0.101,0.886,1.121,
0.0907,0.885,1.177,
0.0799,0.919,1.233,
0.0714,0.911,1.289,
0.0641,0.92,1.345,
0.0565,0.932,1.401,
0.0519,0.939,1.457,
0.0471,0.932,1.513,
0.042,0.947,1.569,
0.0378,0.95,1.625,
0.0343,0.957,1.681,
0.031,0.96,1.737,
0.0283,0.958,1.793,
